"dnum","cds","stype","name","sname","snum","dname","cname","cnum","flag","pcttest","api00","api99","target","growth","sch.wide","comp.imp","both","awards","meals","ell","yr.rnd","mobility","acs.k3","acs.46","acs.core","pct.resp","not.hsg","hsg","some.col","col.grad","grad.sch","avg.ed","full","emer","enroll","api.stu","pw","fpc1","fpc2","repw01","repw02","repw03","repw04","repw05","repw06","repw07","repw08","repw09","repw10","repw11","repw12","repw13","repw14","repw15","repw16","repw17","repw18","repw19","repw20","repw21","repw22","repw23","repw24","repw25","repw26","repw27","repw28","repw29","repw30","repw31","repw32","repw33","repw34","repw35","repw36","repw37","repw38","repw39","repw40"
15,"31667796031017","E","Alta-Dutch Flat","Alta-Dutch Flat Elementary",3269,"Alta-Dutch Flat Elem","Placer",30,NA,100,821,785,1,36,"Yes","Yes","Yes","Yes",27,0,"No",14,17,20,NA,89,4,16,53,21,6,3.0699999332428,100,0,152,120,18.925,757,1,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
63,"55751846054837","E","Tenaya Elementa","Tenaya Elementary",5979,"Big Oak Flat-Grvlnd Unif","Tuolumne",54,NA,100,773,718,4,55,"Yes","Yes","Yes","Yes",43,0,"No",12,18,34,NA,98,8,33,37,15,7,2.78999996185303,100,0,312,270,18.925,757,1,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
83,"41688746043517","E","Panorama Elemen","Panorama Elementary",4958,"Brisbane Elementary","San Mateo",40,NA,98,600,632,8,-32,"No","No","No","No",33,5,"No",9,19,29,NA,79,8,28,30,32,1,2.90000009536743,100,0,173,151,18.925,757,3,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
83,"41688746043509","M","Lipman Middle","Lipman Middle",4957,"Brisbane Elementary","San Mateo",40,NA,100,740,740,3,0,"No","No","No","No",11,4,"No",8,NA,30,24,96,5,27,35,27,6,3.02999997138977,82,18,201,179,18.925,757,3,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
83,"41688746043491","E","Brisbane Elemen","Brisbane Elementary",4956,"Brisbane Elementary","San Mateo",40,NA,98,716,711,4,5,"Yes","Yes","Yes","Yes",5,2,"No",6,18,28,NA,98,3,14,22,58,3,3.44000005722046,100,8,147,136,18.925,757,3,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
117,"40687266042998","E","Cayucos Element","Cayucos Elementary",4915,"Cayucos Elementary","San Luis Obispo",39,NA,100,811,779,1,32,"Yes","Yes","Yes","Yes",25,5,"No",19,20,22,31,93,5,9,30,37,19,3.55999994277954,94,6,234,189,18.925,757,1,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
132,"20651936023881","E","Fuller (Merle L","Fuller (Merle L.) Elementary",2548,"Chowchilla Elementary","Madera",19,NA,100,472,432,18,40,"Yes","Yes","Yes","Yes",78,38,"No",13,19,NA,NA,100,48,32,15,4,1,1.76999998092651,96,8,184,158,18.925,757,3,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
132,"20651936023931","E","Fairmead Elemen","Fairmead Elementary",2550,"Chowchilla Elementary","Madera",19,NA,100,520,494,15,26,"Yes","Yes","Yes","Yes",76,34,"No",13,25,23,NA,46,30,27,21,13,9,2.42000007629395,86,24,512,419,18.925,757,3,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
132,"20651936023907","M","Wilson Elementa","Wilson Elementary",2549,"Chowchilla Elementary","Madera",19,NA,100,568,589,11,-21,"No","No","No","No",68,34,"No",15,NA,24,25,91,63,16,13,6,2,1.67999994754791,75,21,543,423,18.925,757,3,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
152,"06615980631259","H","Colusa High","Colusa High",348,"Colusa Unified","Colusa",5,NA,96,591,585,11,6,"No","No","No","No",42,23,"No",4,NA,NA,21,94,20,18,27,28,7,2.83999991416931,100,4,332,303,18.925,757,3,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,0,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564,19.4102564102564
