"origintime","longitude","latitude","magnitude","depth","year_dec","year","month","day","year_cat","month_cat","yr_mon","yr_mon_day","depth_neg"
"2016-01-27 23:24:41",172.5053253,-43.55447388,4.105277323,8.703482628,2016.07370351185,"2016","01","27","y2016","M01","2016_01","2016_01_27",-8.703482628
"2016-01-27 17:00:13",173.7778473,-41.2877388,3.26262868,35.65059662,2016.07297401709,"2016","01","27","y2016","M01","2016_01","2016_01_27",-35.65059662
"2016-01-26 18:10:40",173.1400146,-41.61542892,3.058572719,49.10004425,2016.07037543264,"2016","01","26","y2016","M01","2016_01","2016_01_26",-49.10004425
"2016-01-25 13:22:35",167.293869,-45.41438675,3.614736511,95.25010681,2016.06709660383,"2016","01","25","y2016","M01","2016_01","2016_01_25",-95.25010681
"2016-01-24 08:46:55",176.9252551,-37.90849432,3.192564199,5.3515625,2016.06384131682,"2016","01","24","y2016","M01","2016_01","2016_01_24",-5.3515625
"2016-01-24 08:32:09",176.9132479,-37.91145513,3.275015961,7.4609375,2016.06381330497,"2016","01","24","y2016","M01","2016_01","2016_01_24",-7.4609375
"2016-01-23 13:13:51",168.8553619,-44.54534149,3.213167497,5,2016.06161555486,"2016","01","23","y2016","M01","2016_01","2016_01_23",-5
"2016-01-22 16:36:06",173.0990143,-39.93907547,3.143845624,13.7371273,2016.05926705073,"2016","01","22","y2016","M01","2016_01","2016_01_22",-13.7371273
"2016-01-21 19:27:22",175.1136627,-38.80875015,3.167121562,259.6583862,2016.05685977336,"2016","01","21","y2016","M01","2016_01","2016_01_21",-259.6583862
"2016-01-21 00:27:19",166.9816589,-45.8532486,3.296116855,103.7152405,2016.05469665614,"2016","01","21","y2016","M01","2016_01","2016_01_21",-103.7152405
"2016-01-20 22:51:07",174.8484802,-40.12850952,3.616183945,12.84041119,2016.05451411635,"2016","01","20","y2016","M01","2016_01","2016_01_20",-12.84041119
"2016-01-20 22:40:46",178.140564,-37.55855179,3.247172642,25.59683037,2016.05449447774,"2016","01","20","y2016","M01","2016_01","2016_01_20",-25.59683037
"2016-01-19 14:28:27",176.6173401,-40.11676788,3.2707096,41.50351334,2016.05082813597,"2016","01","19","y2016","M01","2016_01","2016_01_19",-41.50351334
"2016-01-18 21:46:17",177.8160095,-37.32004929,3.158997037,76.83486176,2016.04892662062,"2016","01","18","y2016","M01","2016_01","2016_01_18",-76.83486176
"2016-01-18 12:33:01",178.6646576,-35.70951843,3.351869466,12,2016.04787687079,"2016","01","18","y2016","M01","2016_01","2016_01_18",-12
"2016-01-18 05:16:22",177.6203918,-37.87910461,3.285044031,5,2016.04704837897,"2016","01","18","y2016","M01","2016_01","2016_01_18",-5
"2016-01-17 19:52:26",166.486496,-46.30105972,3.082120644,33.27081299,2016.04597835794,"2016","01","17","y2016","M01","2016_01","2016_01_17",-33.27081299
"2016-01-16 21:23:40",178.18927,-35.62472916,3.303674333,231.7619171,2016.04341924038,"2016","01","16","y2016","M01","2016_01","2016_01_16",-231.7619171
"2016-01-16 08:26:43",169.9885559,-46.88231277,3.479857933,12,2016.04194505812,"2016","01","16","y2016","M01","2016_01","2016_01_16",-12
"2016-01-16 00:12:40",177.3989105,-39.22241211,3.20706387,29.752388,2016.04100764173,"2016","01","16","y2016","M01","2016_01","2016_01_16",-29.752388
"2016-01-15 20:09:04",174.4756317,-40.76325607,3.179568329,5,2016.04054546031,"2016","01","15","y2016","M01","2016_01","2016_01_15",-5
"2016-01-14 11:21:04",176.8175049,-37.72169113,3.381366018,151.2882233,2016.03681139351,"2016","01","14","y2016","M01","2016_01","2016_01_14",-151.2882233
"2016-01-12 12:22:31",175.3518583,-39.12620074,3.760063818,15.1953125,2016.03146350913,"2016","01","12","y2016","M01","2016_01","2016_01_12",-15.1953125
"2016-01-12 01:47:43",174.9579926,-40.20860291,4.140446671,39.26171112,2016.03025905187,"2016","01","12","y2016","M01","2016_01","2016_01_12",-39.26171112
"2016-01-12 00:27:19",174.700119,-39.77389145,3.948130499,114.490654,2016.0301064848,"2016","01","12","y2016","M01","2016_01","2016_01_12",-114.490654
"2016-01-11 15:19:19",175.8752899,-38.34662247,3.007995274,153.477951,2016.02906671638,"2016","01","11","y2016","M01","2016_01","2016_01_11",-153.477951
"2016-01-11 11:27:35",168.02034,-44.16891861,3.346986535,5,2016.02862703599,"2016","01","11","y2016","M01","2016_01","2016_01_11",-5
"2016-01-11 01:12:13",177.2465363,-43.12501144,3.589096641,33,2016.0274594385,"2016","01","11","y2016","M01","2016_01","2016_01_11",-33
"2016-01-11 00:14:39",176.5374908,-38.06690979,4.341500896,137.8084412,2016.02735022013,"2016","01","11","y2016","M01","2016_01","2016_01_11",-137.8084412
"2016-01-10 05:51:45",178.390213,-35.54468918,3.498545448,199.714798,2016.02525759009,"2016","01","10","y2016","M01","2016_01","2016_01_10",-199.714798
"2016-01-10 02:27:06",168.1043549,-44.23376083,3.342030388,5,2016.0248692955,"2016","01","10","y2016","M01","2016_01","2016_01_10",-5
"2016-01-09 12:33:14",177.7082062,-36.41711807,3.003247265,141.3114929,2016.02328712549,"2016","01","09","y2016","M01","2016_01","2016_01_09",-141.3114929
"2016-01-08 04:13:54",176.9259899,-38.5271844,3.085212708,46.953125,2016.01960743707,"2016","01","08","y2016","M01","2016_01","2016_01_08",-46.953125
"2016-01-07 22:14:29",176.1263436,-39.11438531,3.624137269,52.109375,2016.0189254838,"2016","01","07","y2016","M01","2016_01","2016_01_07",-52.109375
