cellsource,rightfoot,travel,getlunch,height,gender,age,year,armspan,cellcost
4,20,6,3,152,2,12,7,150,30
3,25,4,2,153,1,11,6,152,50
3,21,3,3,137,2,10,6,132,55
4,20,6,3,115,2,9,5,130,60
4,23,4,3,165,1,14,10,160,20
3,19,3,3,137,1,11,7,50,50
3,23,3,3,164,1,12,8,164,10
4,35,3,6,150,1,15,11,100,20
3,22,3,3,150,1,12,8,152,10
2,30,6,6,123,2,14,9,23,0
3,30,3,6,185,2,14,9,180,60
3,23,4,3,162,1,13,9,157,20
1,13,2,3,180,1,14,9,165,20
3,22,2,3,164,1,15,10,127,26
1,24,5,3,153,2,10,6,158,55
3,28,3,3,176,2,14,9,178,20
3,11,1,3,129,2,10,5,165,0
2,23,3,3,145,2,10,6,144,25
3,40,3,6,160,2,14,9,160,60
4,25,2,3,155,2,13,8,150,10
3,28,3,3,155,2,12,8,155,0
3,19,3,3,146,1,9,4,140,25
1,29,6,4,165,1,13,9,164,50
2,23,3,3,170,2,12,8,70,55
3,23,6,3,161,1,13,9,162,20
2,27,2,3,180,2,13,9,26,60
1,24,3,2,162,1,16,12,168,40
3,24,3,3,163,1,14,10,158,20
4,24,3,3,174,2,14,10,164,0
4,22,2,3,146,1,12,8,136,10
3,24,2,3,151,1,13,9,156,0
1,22,2,4,167,1,15,11,167,20
3,21,3,3,150,1,13,9,147,50
1,19,3,3,130,1,9,6,130,45
3,40,2,3,182,2,15,10,86,10
3,21,3,3,135,1,11,6,137,20
4,40,6,3,166,2,13,9,166,20
2,21,3,3,123,2,10,5,114,5
2,23,1,3,144,1,11,6,142,10
3,26,3,6,,1,13,8,170,80
3,10,6,1,167,1,12,8,72,10
,30,1,3,125,2,10,5,94,
4,25,5,6,165,2,16,10,120,100
3,27,3,3,180,2,14,10,178,20
4,26,1,3,153,2,13,8,153,10
,21,3,3,136,1,9,5,135,
4,22,3,3,169,1,14,10,,10
4,25,3,3,153,1,12,8,155,20
,22,2,3,160,1,13,8,162,
3,25,2,6,167,2,14,9,73,0
3,25,5,3,165,2,14,9,170,20
,18,3,3,,2,11,7,72,
,25,6,3,144,2,11,7,37,
,17,3,3,151,1,11,7,154,
,24,2,3,154,2,13,8,156,
,24,6,3,152,1,12,8,159,
1,11,1,3,,2,9,5,,11
3,15,6,6,,1,15,11,32,200
3,26,2,3,168,1,14,10,163,10
3,25,2,3,167,2,14,9,170,10
3,,3,1,162,1,14,10,162,10
3,22,6,3,140,1,11,7,147,0
3,,3,6,154,1,13,9,154,10
,24,3,3,160,1,12,8,165,
3,23,2,3,163,1,12,7,162,25
,,6,3,163,2,11,7,155,
,22,3,3,146,2,10,6,151,
1,25,6,3,160,2,14,9,160,10
3,14,6,3,154,1,13,8,20,10
3,20,3,3,170,1,14,8,170,10
,10,3,6,160,2,8,4,112,
3,26,3,3,154,2,12,8,159,20
3,36,6,1,189,2,13,8,151,12
,21,6,3,142,2,8,4,140,
3,22,1,3,135,2,12,8,133,10
4,,6,3,176,2,14,10,170,20
1,18,3,4,167,2,13,9,107,0
2,26,6,3,156,1,11,7,152,0
3,24,6,6,165,1,13,9,171,80
,23,3,3,150,2,10,5,146,
,23,3,3,150,2,11,7,145,
3,24,3,3,150,1,11,7,151,10
3,24,3,3,152,2,12,8,153,0
3,20,6,3,156,1,15,11,,20
3,20,3,3,134,1,10,5,133,20
3,26,3,4,157,1,15,10,165,20
2,25,3,6,182,1,15,11,80,30
,24,1,3,147,2,10,6,147,
4,,3,3,166,2,14,10,166,40
3,25,3,3,165,1,11,7,120,25
4,23,2,3,162,1,14,10,162,10
3,29,3,3,167,1,14,10,165,10
4,22,3,3,160,1,12,8,150,10
,23,3,3,144,2,10,6,144,
1,26,3,3,175,1,14,9,170,40
2,19,5,3,151,1,13,9,149,20
3,20,2,3,158,1,13,9,154,2
4,22,6,2,160,1,14,10,100,20
3,25,6,4,127,2,17,13,,20
4,23,6,3,150,1,13,8,145,20
,24,6,3,151,2,12,8,155,
,25,2,1,180,1,12,8,160,
,23,3,3,157,2,11,7,148,
4,27,5,3,175,1,13,9,177,20
,22,3,3,151,2,10,5,141,
,25,6,3,162,2,10,6,156,
,27,2,3,166,2,13,9,167,
3,23,2,3,167,1,14,10,170,20
3,24,6,6,177,2,15,10,179,0
3,22,3,3,150,1,12,8,,20
3,21,3,3,133,2,9,5,41,120
3,23,5,3,174,1,13,9,165,10
1,25,3,3,167,1,17,13,167,
3,21,2,3,100,1,13,8,158,60
3,25,3,3,178,2,15,10,182,20
4,23,3,3,170,1,13,9,70,10
3,,2,1,165,1,14,9,52,20
,22,3,3,130,1,11,7,144,
,27,3,6,170,2,13,8,171,
,10,2,3,185,1,15,10,110,
3,25,6,6,172,1,14,10,178,20
3,24,6,3,155,1,12,7,153,5
,23,3,3,,1,9,5,,
,17,3,3,160,2,11,7,90,
,22,3,3,146,1,10,6,140,
3,24,6,3,156,2,13,9,173,10
,23,6,3,140,2,9,5,135,
3,24,3,3,164,1,13,9,145,10
3,23,6,3,153,2,11,6,149,250
3,20,2,3,152,1,14,9,155,10
,24,6,3,160,2,11,7,155,
3,20,3,3,150,1,14,9,151,20
,24,3,3,147,1,11,6,,
4,15,2,,151,2,12,8,169,15
3,22,3,3,160,1,14,10,162,20
3,20,1,6,140,2,11,6,128,200
3,26,3,6,172,2,16,11,173,20
3,22,2,6,153,1,15,10,155,20
2,25,6,1,166,1,13,8,135,20
,23,6,3,143,1,10,6,145,
2,18,6,6,186,2,15,10,186,40
3,26,5,3,168,1,13,9,180,20
2,25,3,3,175,1,14,10,180,40
,20,3,3,152,1,10,6,152,
2,21,3,3,157,1,13,9,149,30
3,24,2,3,167,1,13,9,166,10
,25,3,3,147,2,11,6,152,
4,22,6,1,165,2,12,7,175,5
,,6,1,123,1,13,9,,
,30,2,6,171,1,14,9,67,
3,20,2,3,164,1,9,5,163,10
4,19,3,3,151,2,13,8,146,20
3,23,6,6,151,1,13,8,152,10
3,22,3,3,,1,13,8,159,20
3,26,2,1,165,2,14,9,170,40
2,26,3,3,150,2,12,8,100,10
3,24,6,6,177,2,13,9,175,120
4,,3,3,151,1,12,8,,0
,19,6,6,118,2,7,4,100,
,25,6,3,,1,11,7,149,
3,21,3,6,141,2,9,5,138,50
3,22,2,4,165,1,13,9,165,20
,20,2,3,132,1,9,5,124,
2,21,3,3,120,2,11,7,139,0
3,21,6,3,150,1,11,7,149,0
4,40,3,4,172,2,14,10,180,30
3,,2,3,150,1,11,7,150,20
,22,1,3,139,2,9,5,142,
,28,4,3,170,2,14,10,200,
3,16,1,6,134,2,10,6,124,0
