cellsource,travel,getlunch,gender,count
job,bike,home,male,2
job,bus,home,female,2
job,bus,home,male,1
job,bus,none,female,1
job,bus,tuckshop,female,2
job,motor,dairy,female,2
job,motor,friend,female,1
job,motor,home,female,6
job,motor,home,male,1
job,motor,none,male,1
job,motor,school,female,1
job,motor,tuckshop,male,1
job,other,home,male,2
job,train,home,male,1
job,walk,home,female,3
job,walk,home,male,2
job,walk,none,female,1
job,walk,none,male,1
other,bike,home,female,1
other,bike,home,male,1
other,bus,friend,male,1
other,bus,home,female,4
other,bus,home,male,3
other,bus,none,female,1
other,motor,dairy,male,1
other,motor,home,female,6
other,motor,home,male,7
other,motor,none,female,1
other,motor,tuckshop,female,1
other,motor,tuckshop,male,1
other,other,none,male,1
other,train,home,female,1
other,walk,dairy,female,1
other,walk,home,female,2
other,walk,home,male,2
other,walk,tuckshop,female,1
other,walk,tuckshop,male,2
parent,bike,dairy,male,1
parent,bike,home,male,6
parent,bike,none,male,1
parent,bike,school,female,1
parent,bike,tuckshop,male,2
parent,bus,dairy,female,2
parent,bus,dairy,male,5
parent,bus,home,female,20
parent,bus,home,male,7
parent,bus,none,female,1
parent,bus,none,male,1
parent,bus,tuckshop,female,3
parent,bus,tuckshop,male,4
parent,motor,dairy,female,5
parent,motor,friend,male,1
parent,motor,home,female,38
parent,motor,home,male,18
parent,motor,none,female,1
parent,motor,none,male,1
parent,motor,school,female,2
parent,motor,tuckshop,female,4
parent,motor,tuckshop,male,7
parent,other,friend,female,1
parent,other,home,female,1
parent,other,tuckshop,male,1
parent,train,home,female,3
parent,train,home,male,1
parent,walk,dairy,female,3
parent,walk,dairy,male,1
parent,walk,home,female,20
parent,walk,home,male,6
parent,walk,none,male,1
parent,walk,school,female,1
parent,walk,tuckshop,female,5
parent,walk,tuckshop,male,4
pocket,bike,home,male,2
pocket,bike,tuckshop,male,1
pocket,bus,dairy,male,1
pocket,bus,home,female,11
pocket,bus,home,male,5
pocket,bus,none,female,1
pocket,bus,school,female,1
pocket,bus,school,male,1
pocket,bus,tuckshop,male,1
pocket,bus,missing,male,2
pocket,motor,dairy,female,1
pocket,motor,home,female,9
pocket,motor,home,male,10
pocket,motor,none,female,1
pocket,motor,none,male,1
pocket,motor,school,female,1
pocket,motor,tuckshop,female,2
pocket,motor,tuckshop,male,1
pocket,other,home,female,1
pocket,other,home,male,1
pocket,train,friend,female,1
pocket,train,home,female,1
pocket,train,tuckshop,male,1
pocket,walk,dairy,male,2
pocket,walk,friend,female,1
pocket,walk,home,female,9
pocket,walk,home,male,12
pocket,walk,school,female,1
pocket,walk,tuckshop,female,1
pocket,walk,tuckshop,male,2
missing,bike,friend,male,1
missing,bike,home,female,1
missing,bike,home,male,10
missing,bus,dairy,female,2
missing,bus,dairy,male,1
missing,bus,home,female,10
missing,bus,home,male,16
missing,bus,none,female,2
missing,bus,tuckshop,female,2
missing,motor,dairy,female,3
missing,motor,dairy,male,1
missing,motor,friend,male,1
missing,motor,home,female,37
missing,motor,home,male,36
missing,motor,school,female,1
missing,motor,tuckshop,female,1
missing,motor,tuckshop,male,4
missing,motor,missing,female,1
missing,other,home,female,4
missing,other,home,male,1
missing,walk,dairy,female,1
missing,walk,friend,male,1
missing,walk,home,female,8
missing,walk,home,male,18
missing,walk,none,male,1
missing,walk,school,female,1
missing,walk,tuckshop,male,2
