cellsource,travel,getlunch,gender
pocket,walk,home,male
parent,other,friend,female
parent,motor,home,male
pocket,walk,home,male
pocket,other,home,female
parent,motor,home,female
parent,motor,home,female
pocket,motor,tuckshop,female
parent,motor,home,female
other,walk,tuckshop,male
parent,motor,tuckshop,male
parent,other,home,female
job,bus,home,female
parent,bus,home,female
job,train,home,male
parent,motor,home,male
parent,bike,home,male
other,motor,home,male
parent,motor,tuckshop,male
pocket,bus,home,male
parent,motor,home,male
parent,motor,home,female
job,walk,none,female
other,motor,home,male
parent,walk,home,female
other,bus,home,male
job,motor,friend,female
parent,motor,home,female
pocket,motor,home,male
pocket,bus,home,female
parent,bus,home,female
job,bus,none,female
parent,motor,home,female
job,motor,home,female
parent,bus,home,male
parent,motor,home,female
pocket,walk,home,male
other,motor,home,male
other,bike,home,female
parent,motor,tuckshop,female
parent,walk,dairy,female
missing,bike,home,male
pocket,train,tuckshop,male
parent,motor,home,male
pocket,bike,home,male
missing,motor,home,female
pocket,motor,home,female
pocket,motor,home,female
missing,bus,home,female
parent,bus,tuckshop,male
parent,train,home,male
missing,motor,home,male
missing,walk,home,male
missing,motor,home,female
missing,bus,home,male
missing,walk,home,female
job,bike,home,male
parent,walk,tuckshop,female
parent,bus,home,female
parent,bus,home,male
parent,motor,dairy,female
parent,walk,home,female
parent,motor,tuckshop,female
missing,motor,home,female
parent,bus,home,female
missing,walk,home,male
missing,motor,home,male
job,walk,home,male
parent,walk,home,female
parent,motor,home,female
missing,motor,tuckshop,male
parent,motor,home,male
parent,walk,dairy,male
missing,walk,home,male
parent,bike,home,male
pocket,walk,home,male
job,motor,none,male
other,walk,home,female
parent,walk,tuckshop,female
missing,motor,home,male
missing,motor,home,male
parent,motor,home,female
parent,motor,home,male
parent,walk,home,female
parent,motor,home,female
parent,motor,none,female
other,motor,tuckshop,female
missing,bike,home,male
pocket,motor,home,male
parent,motor,home,female
pocket,bus,home,female
parent,motor,home,female
pocket,motor,home,female
missing,motor,home,male
job,motor,home,female
other,train,home,female
parent,bus,home,female
pocket,walk,friend,female
parent,walk,none,male
pocket,walk,home,female
missing,walk,home,male
missing,bus,dairy,female
missing,motor,home,male
pocket,train,home,female
missing,motor,home,male
missing,walk,home,male
missing,bus,home,male
parent,bus,home,female
parent,walk,tuckshop,male
parent,motor,home,female
parent,motor,home,male
parent,train,home,female
job,motor,home,female
parent,bus,home,female
parent,motor,home,male
pocket,motor,home,female
parent,bus,dairy,female
missing,motor,home,female
missing,motor,tuckshop,male
missing,bus,home,female
parent,walk,tuckshop,female
parent,walk,home,female
missing,motor,home,female
missing,motor,home,male
missing,motor,home,female
parent,walk,home,male
missing,walk,home,male
parent,motor,home,female
parent,walk,home,male
parent,bus,home,female
missing,walk,home,male
parent,motor,home,female
missing,motor,home,female
pocket,bus,missing,male
parent,motor,home,female
parent,bike,tuckshop,male
parent,motor,tuckshop,male
parent,bus,tuckshop,female
other,walk,dairy,female
missing,walk,home,female
other,walk,tuckshop,male
parent,train,home,female
other,motor,home,female
